S,E,I,UR,DHR,DQR,UD,DHD,DQD,R,D,TH,DVR,DVD,DD,DT,continent,country,province
461156.1969858795,0.0010753060807036753,0.0006459093729072479,1.2872996675830017,0.9906030629391057,0.27355117936138795,3.8728753863455804e-05,1.4523282698795908e-06,8.229860195984353e-06,31758.77886635004,1418.4709242340891,994.494038787149,0.012068434383590645,3.630820674698977e-07,283.69418484681785,6635.960258580993,North America,US,CA_Sonoma_County
232412.5168005787,0.0004872403969980656,0.00029490779831343653,0.779322999426862,0.6612440021026843,0.1656061373782081,1.760660439599921e-05,6.602476648499699e-07,3.7414034341498315e-06,25266.980493890333,1144.8957282356844,788.8044725181954,0.007306153119626827,1.6506191621249247e-07,228.97914564713676,5282.696483454634,North America,US,CA_Marin_County
112325.29883472546,0.15171913742813653,0.09032276028990108,25.00106001156531,6.789664877666246,5.312725252457622,0.006499572702871733,0.00024373397635769006,0.0013811591993602435,24273.951799925537,1107.395748843714,759.8537737013042,0.23438493760842466,6.0933494089422514e-05,221.47914976874281,5083.691824675364,North America,US,CA_Napa_County
570584.0377850541,0.00042386952072065323,0.0002541335588461536,0.7096431288335618,0.648025477991049,0.15079916487713174,1.4894634425589994e-05,5.585487909596255e-07,3.165109815437879e-06,29675.0839511096,1331.369099443256,927.5388461082853,0.006652904332814636,1.3963719773990638e-07,266.2738198886512,6201.592307388571,North America,US,OR_Washington_County
2216635.0746360184,7.988989020195125e-05,4.746339084144333e-05,0.27157654347555227,0.3562937898215092,0.05771001548855474,2.6695526777416587e-06,1.0010822541531223e-07,5.672799440201027e-07,34511.824265978525,1634.4153869637976,1081.2577570988415,0.002546030095083301,2.5027056353828057e-08,326.8830773927594,7229.385047325612,North America,US,WA_King_County
434856.6158277183,0.0001226569983040962,7.458243814010174e-05,0.41550264024165084,0.5032099073851197,0.08829431105135069,4.228267745454352e-06,1.5856004045453826e-07,8.985068959090496e-07,39521.68452338345,1763.692439514791,1238.591519251268,0.0038953372522654746,3.9640010113634565e-08,352.73848790295807,8257.276795008453,North America,US,NY_Richmond_County
1583182.7575060134,0.00011945840506061521,7.111868640664679e-05,0.3857292040220085,0.48801775127212244,0.08196745585467682,4.025416338735691e-06,1.5095311270258836e-07,8.554009719813341e-07,43588.3891440147,1933.897439951963,1365.6972691022877,0.0036162112877063312,3.773827817564709e-08,386.7794879903926,9104.648460681918,North America,US,NY_New_York_County
2194136.210876845,0.00017787546779214234,0.00010704398925208492,0.5434488660571117,0.6710989097168817,0.1154828840371365,5.979926519626007e-06,2.2424724448597512e-07,1.2707343854205265e-06,57180.00368425391,2540.455115846929,1790.7536651470664,0.005094833119285427,5.606181112149378e-08,508.09102316938595,11944.357767647107,North America,US,NY_Queens_County
2498180.2990064784,0.0001865062395758663,0.00011269986478519017,0.5643328516268784,0.695518346229036,0.11992073097071151,6.255817452791675e-06,2.3459315447968772e-07,1.329361208718231e-06,59100.18807287965,2621.132841688011,1851.6810208294876,0.005290620484001977,5.864828861992193e-08,524.2265683376022,12344.540138863253,North America,US,NY_Kings_County
1365504.9401096404,0.00016635323224210472,9.91166289693806e-05,0.5045540249478364,0.6142404402412667,0.10721773030141521,5.6489785308727365e-06,2.1183669490772793e-07,1.2004079378104564e-06,50460.03319073138,2240.800414901855,1581.0617887466979,0.004730193983885964,5.2959173726931984e-08,448.1600829803711,10540.411924977992,North America,US,NY_Bronx_County
1426602.6520415375,0.0006215829723792514,0.0003757502682879458,1.008156785574845,0.9261455738807456,0.21423331693465447,2.1553626901883807e-05,8.082610088206418e-07,4.580145716650304e-06,43435.490314599265,1927.708083912013,1360.960408833891,0.009451469864764177,2.0206525220516045e-07,385.5416167824027,9073.069392225938,North America,US,FL_Hillsborough_County
1624334.9876747525,0.0004576901030274319,0.00027693928544428954,0.8526068058430523,0.8373719275196664,0.18117894624164893,1.5734559906990196e-05,5.900459965121335e-07,3.343593980235423e-06,44995.7311067239,1996.4093065458808,1409.8203477185268,0.007993188804778615,1.4751149912803338e-07,399.28186130917595,9398.802318123511,North America,US,CA_Alameda_County
373129.8059514157,0.0009326957405802639,0.0005614679810064989,1.1505439109120512,0.8908995382540783,0.2444905810688108,3.3661837217758345e-05,1.2623188956659403e-06,7.153140408773652e-06,28824.391443668017,1296.5151346451005,900.9957766326196,0.01078634916480048,3.1557972391648507e-07,259.30302692902023,6024.638510884131,North America,US,FL_Manatee_County
39307.35440554637,0.012300727835793376,0.0075043251701445175,6.820492160634595,2.7802656514376793,1.449354584134852,0.0005526351618559177,2.0723818569596903e-05,0.00011743497189438247,20492.684858732086,948.8901274783894,641.7787736820188,0.06394211400594936,5.180954642399226e-06,189.77802549567792,4290.525157880126,North America,US,WA_Walla_Walla_County
663078.8776456424,0.0004437210364713615,0.0002687022725256027,0.8568412308119484,0.8262534964064614,0.1820787615475389,1.551710424728145e-05,5.818914092730549e-07,3.2973846525473067e-06,41828.31809097863,1865.9383580704657,1309.9836492580275,0.00803288653886201,1.4547285231826372e-07,373.1876716140931,8739.22432838685,North America,US,MA_Norfolk_County
1033524.6030799239,0.0002614493006391743,0.0001583950882507958,0.5129000327403962,0.5156666359275459,0.10899125695733432,8.964282721062255e-06,3.361606020398347e-07,1.9049100782257304e-06,29108.035908708312,1303.2230223919782,909.6718950069378,0.004808437806941214,8.404015050995868e-08,260.6446044783954,6082.479300046255,North America,US,GA_Fulton_County
368556.7468536719,0.0011676187353537215,0.0007064119466619477,1.3057012824331176,0.9656882031679737,0.2774615225170376,4.2263199486947006e-05,1.5848699807605126e-06,8.98092989097623e-06,28488.156614032538,1281.5457544277876,890.4675381689236,0.012240949522810476,3.9621749519012814e-07,256.3091508855575,5954.45025445949,North America,US,CA_Placer_County
732449.3579787718,0.00023775768936644967,0.00014397899095849035,0.5230794991565868,0.5452469486850285,0.11115439357077474,8.181021122685818e-06,3.0678829210071837e-07,1.7384669885707376e-06,32666.85395721019,1455.6081912139264,1022.8092491847541,0.004903870304593003,7.669707302517959e-08,291.1216382427853,6824.7283278983605,North America,US,CA_San_Mateo_County
64926.79172845393,109.68042495771826,61.144933601145084,1346.9705075383586,106.94565884022366,286.23123285190115,5.2936883786196915,0.19851331419823853,1.1249087804566849,21962.383159429624,1079.2352438538292,742.7514873896162,12.627848508172107,0.04962832854955963,215.84704877076592,4957.676582597441,North America,US,NH_Grafton_County
1115956.4504975723,0.0005094110848650356,0.000307091378490733,0.8316501689955217,0.7650939770191842,0.17672566091154823,1.7694875527973292e-05,6.635578322989983e-07,3.760161049694327e-06,35967.345227372236,1600.4299666277536,1126.1864605777653,0.007796720334333016,1.6588945807474958e-07,320.08599332555065,7513.9097371851,North America,US,CA_Contra_Costa_County
1067613.623872391,0.000729389756923905,0.00043903465201993624,1.1090731447595072,0.9801630343168669,0.23567804326139535,2.5540641144206617e-05,9.57774042907747e-07,5.427386243143902e-06,42267.530273752636,1877.519739283959,1324.421248775542,0.010397560732120378,2.3944351072693676e-07,375.50394785679197,8829.474991836945,North America,US,NC_Wake_County
928495.1035054917,8.443719703329868e-05,4.933853123028669e-05,0.3017074830175957,0.39462012860348056,0.064112840141239,2.870139482928993e-06,1.0763023060983713e-07,6.099046401224098e-07,37350.96757121142,1659.1683454818615,1170.3268908219811,0.0028285076532899587,2.690755765245928e-08,331.8336690963724,7802.179272146542,North America,US,NY_Westchester_County
59105.13522372352,0.004354113987002576,0.0026464513157699095,2.896068501840395,1.4411323034889363,0.6154145566410845,0.00017844745653121483,6.691779619920549e-06,3.792008451288313e-05,17283.31090714476,806.5940301451271,537.4457332713353,0.02715064220475372,1.6729449049801373e-06,161.3188060290254,3618.9715551422355,North America,US,WA_Chelan_County
892461.810813631,0.00022029969282215978,0.0001316605414707444,0.5310302252214517,0.5787293934373522,0.11284392285955858,7.577531716715943e-06,2.8415743937684776e-07,1.6102254898021375e-06,38033.508333755315,1705.457887639664,1188.6056650322525,0.004978408361451111,7.103935984421194e-08,341.09157752793294,7948.037766881684,North America,US,NJ_Bergen_County
777120.0142681443,0.0005612860570609127,0.0003377080788710291,0.863223888480472,0.7646960383912085,0.18343507630210037,1.9677402863065358e-05,7.379026073649515e-07,4.181448108401393e-06,33091.92626676179,1474.247186499875,1036.1395449858471,0.008092723954504425,1.844756518412379e-07,294.849437299975,6913.596966572319,North America,US,TX_Fort_Bend_County
2223997.9998272667,0.00034553277207553205,0.00020881901668516655,0.6850478812838778,0.6991587313097924,0.14557267477282398,1.1788041568271375e-05,4.420515588101773e-07,2.5049588332576676e-06,40894.87588402263,1820.5939403370205,1279.7099885514617,0.006422323887036348,1.1051288970254432e-07,364.11878806740395,8543.39992367641,North America,US,NV_Clark_County
1316665.4384172438,0.00018998822196366293,0.00011491521591808668,0.4807915893341125,0.5428579047241902,0.10216821273349881,6.4439366286946955e-06,2.416476235760512e-07,1.3693365335976224e-06,38546.91467381187,1710.5207782788698,1207.7568383355733,0.0045074211500072976,6.04119058940128e-08,342.10415565577415,8051.712255570488,North America,US,NY_Nassau_County
1013609.3983267624,0.00043934280760735616,0.00026547046161557147,0.7621874449800621,0.7191172763248761,0.16196483205826323,1.5225940413220961e-05,5.709727654957854e-07,3.2355123378094517e-06,35496.99062947614,1579.967050362437,1111.4580290527308,0.007145507296688086,1.4274319137394636e-07,315.99341007248734,7415.720193684871,North America,US,MD_Montgomery_County
205854.0330411295,0.00038631045957111294,0.00023543747121497656,0.7898288600571595,0.7219429168271148,0.16783863276214628,1.4039810482119554e-05,5.264928930794828e-07,2.9834597274504056e-06,31158.745562489305,1397.5411466738744,976.7389901136776,0.007404645563035869,1.316232232698707e-07,279.50822933477474,6511.593267424519,North America,US,TN_Williamson_County
4664905.020924348,0.0006621777947069492,0.0003998991183355576,1.0407388825962698,0.9619698307158899,0.22115701255170767,2.2742426067079797e-05,8.528409775154924e-07,4.832765539254456e-06,46360.46428652849,2057.2898328902697,1451.69934040718,0.009756927024340036,2.132102443788731e-07,411.4579665780538,9683.995602714527,North America,US,TX_Harris_County
436216.3133026741,0.0006030992795127527,0.00036587519282886766,0.9558244902382851,0.830390598233177,0.2031127041756357,2.1438379864411618e-05,8.039392449154354e-07,4.555655721187469e-06,33790.598537298414,1510.0978364624928,1058.1805718505461,0.008960854595983926,2.0098481122885885e-07,302.01956729249855,7060.537145670307,North America,US,NV_Washoe_County
543010.4554793338,0.0004943233560630236,0.00029711296524782463,0.8860102633426106,0.8203717113858836,0.18827718096030474,1.7464494152671087e-05,6.549185307251654e-07,3.711205007442609e-06,38157.236890661305,1711.4121575823438,1193.4163118768988,0.008306346218836979,1.6372963268129135e-07,342.28243151646865,7974.108745845989,North America,US,CO_Jefferson_County
316584.48749468196,0.0005148865271479234,0.00031293904805137997,0.8981011461073707,0.7955132469144763,0.1908464935478164,1.8456219611484218e-05,6.921082354306582e-07,3.921946667440395e-06,33089.207026122494,1478.4201674133283,1037.0853503247795,0.008419698244756597,1.7302705885766454e-07,295.6840334826656,6913.902335498531,North America,US,CO_Douglas_County
156696.06274560813,0.0012749137897669163,0.0007703549767756623,1.4956194720998919,1.0488138045583173,0.31781913782122695,4.818620785002868e-05,1.8069827943760783e-06,1.0239569168131084e-05,26415.926794738996,1198.1461017369097,825.8080562736939,0.014021432550936486,4.5174569859401956e-07,239.62922034738196,5523.387041824629,North America,US,FL_Santa_Rosa_County
1574470.0275253495,0.00023208517581818988,0.00013911651856913205,0.5166571046406404,0.5540785513260048,0.10978963473613605,7.917984324762997e-06,2.969244121786123e-07,1.6825716690121357e-06,35646.96595831713,1580.8256099433586,1116.8691631034603,0.004843660356005999,7.423110304465308e-08,316.1651219886717,7445.794420689735,North America,US,MA_Middlesex_County
1909485.9473880208,0.0003435020877109116,0.0002076565957793781,0.690193140736219,0.7063380662092769,0.14666604240644648,1.173148483302787e-05,4.3993068123854547e-07,2.492940527018428e-06,41444.9361764518,1845.5726724552824,1296.9615618246237,0.006470560694402052,1.0998267030963637e-07,369.1145344910564,8658.410412164161,North America,US,FL_Broward_County
933891.7551728447,0.0002914469024475438,0.000176430722821149,0.5509731756438311,0.5427806768097287,0.11708179982431419,1.0031953462725774e-05,3.761982548522162e-07,2.1317901108292287e-06,29369.884906824704,1319.148604261033,917.1073307783387,0.005165373521660921,9.404956371305405e-08,263.82972085220666,6138.0488718555935,North America,US,IN_Marion_County
23752.15310808628,0.03865028093217908,0.023681242220926886,14.256143132456055,4.448923928852924,3.0294304156469103,0.0018998415405650673,7.124405777119005e-05,0.00040371632737007705,17999.36646726384,839.6812208478451,564.9235368117169,0.1336513418667756,1.7811014442797513e-05,167.93624416956908,3772.1569120781137,North America,US,GA_Polk_County
291253.8476159266,0.0006016449652463073,0.0003644588351572825,0.9494306052630033,0.803345004055672,0.20175400361838822,2.170504409467266e-05,8.13939153550224e-07,4.61232187011794e-06,30524.541961226143,1371.6548999991996,955.1445425390874,0.008900911924340662,2.03484788387556e-07,274.3309799998399,6379.630283593914,North America,US,KY_Fayette_County
616674.3672574958,0.0009611729718271997,0.000579495500371052,1.2051206345899046,0.9602343878416901,0.25608813485035453,3.4221550753410146e-05,1.2833081532528814e-06,7.272079535099658e-06,33378.80746298383,1496.4022529177705,1043.6289360550743,0.011298005949280357,3.2082703831322034e-07,299.28045058355417,6975.526240367162,North America,US,OK_Tulsa_County
465854.73739793367,0.0005970898266311537,0.0003621067013329601,1.0165506718449455,0.9076648075872291,0.21601701776705096,2.121843875521347e-05,7.956914533205046e-07,4.508918235482859e-06,38876.41216396763,1737.7092198818048,1217.5878492860902,0.009530162548546356,1.9892286333012616e-07,347.5418439763611,8123.252328573937,North America,US,NJ_Camden_County
,,,,,,,,,,,,,,,,North America,US,WA_Jefferson_County
935191.3375747433,0.0007292865672435903,0.00044017352685404214,1.0586644148437938,0.9148649290184507,0.22496618815430577,2.55756857722813e-05,9.590882164605488e-07,5.4348332266097766e-06,37694.93837054622,1674.5243577487772,1181.1498376738982,0.009924978889160555,2.397720541151372e-07,334.9048715497554,7874.332251159323,North America,US,HI_Honolulu_County
461567.8929855295,0.0005735086713729885,0.0003467861201289416,0.7975401348127985,0.6659869157286942,0.1694772786477197,2.0305599326221405e-05,7.614599747333026e-07,4.314939856822044e-06,25513.157093575493,1158.3159708890607,794.7931828252717,0.007476938763869985,1.9036499368332564e-07,231.66319417781213,5334.6212188351465,North America,US,WA_Clark_County
530948.4871248993,0.0004069092221406224,0.00024553443268323776,0.7510262990203493,0.7085103570933634,0.1595930885418241,1.4291569294621328e-05,5.359338485482999e-07,3.036958475107037e-06,34271.06115127555,1525.8319237726025,1073.9553666797176,0.007040871553315771,1.3398346213707497e-07,305.16638475452055,7159.702444531451,North America,US,PA_Delaware_County
520490.3561946096,0.0016639162012495596,0.0010033030615738056,1.5582728020938266,1.0824535155620545,0.33113297044493806,6.011413295994656e-05,2.2542799859979965e-06,1.2774253253988666e-05,28546.10645175664,1281.562751983804,892.2192341451358,0.014608807519629619,5.635699964994991e-07,256.3125503967608,5966.128227634241,North America,US,MN_Ramsey_County
34367.273230395964,0.0029214448992117494,0.001788141056878999,2.6164451450373094,1.3470281074126251,0.5559945933204282,0.0001257195627019843,4.714483601324414e-06,2.6715407074171664e-05,16226.656171380604,762.5462636422461,505.31166180054214,0.024529173234724755,1.1786209003311035e-06,152.50925272844927,3398.744412003614,North America,US,PA_Wayne_County
690440.8003802603,0.00034131695594112664,0.0002058293337607402,0.6070590863472757,0.5757336030768121,0.12900005584879606,1.1865760342496124e-05,4.4496601284360504e-07,2.521474072780425e-06,28671.510854941364,1289.3764100744115,895.2659721777972,0.005691178934505706,1.1124150321090126e-07,257.87528201488215,5992.439814518648,North America,US,CO_El_Paso_County
31720.72984881432,2.4591070287349453e-05,1.5091897588677423e-05,0.2514092902292481,0.3211348379949991,0.05342447417371525,9.941189495770998e-07,3.7279460609141236e-08,2.112502767851338e-07,22366.598909073626,1039.0452325840456,701.2881033450814,0.0023569620958991994,9.319865152285309e-09,207.80904651680913,4681.254022300544,North America,US,CO_Eagle_County
146135.72627693275,0.03862111624440313,0.023176108990007604,12.036118292324623,4.449718993136986,2.557675137118984,0.0015917620182318956,5.96910756836961e-05,0.0003382494288742776,30047.09416946422,1354.072254252595,942.606357775257,0.11283860899054339,1.4922768920924025e-05,270.81445085051905,6284.042385168383,North America,US,UT_Washington_County
194898.1295288101,0.002047043538021494,0.001238724216864405,1.8100048260177457,1.1525433401813985,0.3846260255287708,7.68270638139849e-05,2.8810148930244324e-06,1.632575106047178e-05,24486.863283542945,1111.6566316536873,764.4560155626652,0.01696879524391636,7.202537232561081e-07,222.3313263307375,5120.373437084438,North America,US,CA_Yolo_County
44219.79039476998,9.408484789676252e-05,5.671400232632329e-05,0.4302238765140433,0.44343363732869345,0.09142257375923417,3.7480354967231217e-06,1.40551331127117e-07,7.964575430536626e-07,21344.635440221813,985.6089294366766,668.1362836329338,0.004033348842319159,3.513783278177925e-08,197.12178588733525,4466.241890886226,North America,US,SC_Kershaw_County
49981.556738732186,0.0009956416148673972,0.0006108644389895668,1.6667586067795113,1.128189402853709,0.35418620394064637,4.133812053951478e-05,1.550179520231804e-06,8.784350614646875e-06,23413.364050866796,1071.9284180087443,734.6532496428526,0.015625861938557938,3.87544880057951e-07,214.3856836017489,4897.688330952352,North America,US,NC_Chatham_County
868145.5781471382,0.0003331757830614534,0.0002020025910808212,0.6529481346511451,0.6479510532679474,0.13875147861336823,1.149861761304283e-05,4.3119816048910583e-07,2.4434562427716016e-06,35262.59832664289,1570.3833260005333,1104.1326395304961,0.006121388762354485,1.0779954012227646e-07,314.0766652001066,7366.884263536645,North America,US,WA_Pierce_County
740117.7932085751,0.0005634674870241114,0.0003408464151030587,0.815366800739977,0.7041289600169615,0.17326544515724498,1.9736902473837877e-05,7.401338427689204e-07,4.194091775690547e-06,29139.794141141065,1317.7189600931429,908.3761766133372,0.00764406375693728,1.850334606922301e-07,263.5437920186286,6091.841177422247,North America,US,FL_Lee_County
297193.0904942706,0.0001536492354677796,9.345620229983142e-05,0.4047772062385957,0.4372566903916219,0.08601515632570156,5.3632362765686865e-06,2.011213603713259e-07,1.1396877087708478e-06,27362.112873798775,1232.868329068241,855.1772777587208,0.0037947863084868355,5.0280340092831476e-08,246.57366581364803,5719.181851724805,North America,US,NY_Rockland_County
376231.6402116215,0.0005011941273584972,0.00030418245049479897,0.8719350961431616,0.7819441771930011,0.1852862079304219,1.7841521938577838e-05,6.690570726966696e-07,3.791323411947796e-06,33666.37502914175,1506.1447660770075,1054.330769490058,0.008174391526342141,1.672642681741674e-07,301.22895321540136,7034.871796600386,North America,US,SC_Charleston_County
682791.7173362038,0.0003568071661250575,0.0002166258585100039,0.7599316630827131,0.7668678985571189,0.16148547840507665,1.2400217697401159e-05,4.6500816365254324e-07,2.6350462606977458e-06,42524.69408911674,1892.8997007064079,1332.578462710903,0.007124359341400442,1.1625204091313581e-07,378.57994014128155,8883.856418072693,North America,US,CO_Denver_County
426932.6457922369,0.0013888898731939895,0.0008401546214513832,1.569753844353727,1.1635566146169418,0.33357269192516714,5.032897577409118e-05,1.8873365915284177e-06,1.0694907351994364e-05,34322.905842570115,1530.3791900864237,1075.6905593615597,0.014716442290816199,4.718341478821044e-07,306.0758380172848,7171.270395743731,North America,US,AZ_Pinal_County
322356.92398857384,0.0008203951564836738,0.0004948745799184552,1.144694790849935,0.9208201959258331,0.2432476430556111,2.9728516119513085e-05,1.1148193544817386e-06,6.317309675396517e-06,31702.155012129122,1419.61088423669,992.8222408846882,0.010731513664218139,2.7870483862043464e-07,283.9221768473379,6624.814939231257,North America,US,UT_Davis_County
894512.6360473832,0.0006702081685353702,0.00040272269745636707,1.0387275368002402,0.9216713386945451,0.22072960157005087,2.352590327565838e-05,8.822213728371896e-07,4.999254446077414e-06,39955.616394747776,1779.5653270539633,1251.2208863905853,0.009738070657502252,2.205553432092974e-07,355.9130654107927,8347.472575937236,North America,US,GA_Gwinnett_County
1104341.114958062,0.0006407876339797647,0.00038566450993825316,1.015514213821195,0.9168028458178638,0.21579677043700377,2.2367847426198483e-05,8.38794278482444e-07,4.753167578067176e-06,41348.52583213404,1840.2100415614507,1294.826520464561,0.009520445754573694,2.09698569620611e-07,368.04200831229014,8638.176803097076,North America,US,VA_Fairfax_County
18714.727766905282,1010.92757591864,529.6817574868536,3699.50153682965,194.322790419603,786.1440765763004,45.75091988676511,1.715659495753692,9.722070475937587,9838.720314728344,638.7855312768651,455.5398869906765,34.682826907777965,0.428914873938423,127.75710625537302,3042.9325799378435,North America,US,VT_Bennington_County
243412.52869597758,0.004492962419699758,0.002695390092004213,3.0224413651843913,1.706455355287559,0.6422687901016836,0.00017079816618554297,6.404931231957859e-06,3.62946103144279e-05,28511.879611111042,1283.2131255505537,892.2139234700961,0.028335387798603694,1.6012328079894648e-06,256.64262511011066,5960.092823133973,North America,US,CA_Santa_Cruz_County
278048.1853782005,0.00046110861973634894,0.00028030723135326346,0.817465347793556,0.726457427392071,0.17371138640613065,1.6552734131258087e-05,6.207275299221786e-07,3.5174560028923438e-06,30358.266525328807,1360.8297002024908,950.724416411514,0.007663737635564596,1.5518188248054465e-07,272.16594004049807,6344.162776076762,North America,US,NH_Rockingham_County
2447973.995823495,0.0003466035638267648,0.00020765125787536304,0.5157453926455705,0.4654365127164706,0.10959589593718369,1.1964375236563446e-05,4.486640713711298e-07,2.5424297377697346e-06,21583.87636934966,987.0364601441516,669.9601086675169,0.004835113056052222,1.1216601784278245e-07,197.40729202883026,4514.400724450114,North America,US,CA_Riverside_County
568058.1535865953,0.0006499572236402474,0.00039372968020003654,0.959063686019052,0.8210760310920528,0.20380103327904872,2.296026910406152e-05,8.610100914023077e-07,4.879057184613081e-06,32870.476922349546,1470.3844779175577,1028.4853610915345,0.008991222056428617,2.1525252285057692e-07,294.07689558351154,6868.569073943568,North America,US,KS_Johnson_County
